date,model,target,fold,y_true,y_pred,lower,upper,error
2023-08-15 00:00:00,timesfm,hormuz_tanker_transits,fold_08,46.0,62.01957321166992,51.626041412353516,72.77980041503906,-16.019573211669922
2023-08-16 00:00:00,timesfm,hormuz_tanker_transits,fold_08,61.0,62.07099914550781,51.634891510009766,72.73603820800781,-1.0709991455078125
2023-08-17 00:00:00,timesfm,hormuz_tanker_transits,fold_08,70.0,62.23503875732422,51.68828201293945,73.10809326171875,7.764961242675781
2023-08-18 00:00:00,timesfm,hormuz_tanker_transits,fold_08,58.0,62.301753997802734,51.74047088623047,73.20852661132812,-4.301753997802734
2023-08-19 00:00:00,timesfm,hormuz_tanker_transits,fold_08,65.0,62.2173957824707,51.65929412841797,73.06248474121094,2.782604217529297
2023-08-20 00:00:00,timesfm,hormuz_tanker_transits,fold_08,59.0,62.06013488769531,51.636558532714844,72.81803894042969,-3.0601348876953125
2023-08-21 00:00:00,timesfm,hormuz_tanker_transits,fold_08,74.0,61.825408935546875,51.484413146972656,72.53431701660156,12.174591064453125
2023-08-22 00:00:00,timesfm,hormuz_tanker_transits,fold_08,59.0,61.910423278808594,51.473819732666016,72.69407653808594,-2.9104232788085938
2023-08-23 00:00:00,timesfm,hormuz_tanker_transits,fold_08,59.0,62.043704986572266,51.67029571533203,72.75300598144531,-3.0437049865722656
2023-08-24 00:00:00,timesfm,hormuz_tanker_transits,fold_08,71.0,62.19561004638672,51.51235580444336,73.1121826171875,8.804389953613281
2023-08-25 00:00:00,timesfm,hormuz_tanker_transits,fold_08,50.0,62.24481201171875,51.87963104248047,72.98112487792969,-12.24481201171875
2023-08-26 00:00:00,timesfm,hormuz_tanker_transits,fold_08,78.0,62.14292526245117,51.583194732666016,72.8858642578125,15.857074737548828
2023-08-27 00:00:00,timesfm,hormuz_tanker_transits,fold_08,46.0,61.905731201171875,51.2863883972168,72.71470642089844,-15.905731201171875
2023-08-28 00:00:00,timesfm,hormuz_tanker_transits,fold_08,63.0,61.73146438598633,51.25236511230469,72.50729370117188,1.2685356140136719
2023-08-29 00:00:00,timesfm,hormuz_tanker_transits,fold_09,72.0,62.253448486328125,52.1196403503418,72.67597198486328,9.746551513671875
2023-08-30 00:00:00,timesfm,hormuz_tanker_transits,fold_09,59.0,62.90190505981445,52.385284423828125,73.63145446777344,-3.901905059814453
2023-08-31 00:00:00,timesfm,hormuz_tanker_transits,fold_09,58.0,63.06460189819336,52.40653991699219,73.95668029785156,-5.064601898193359
2023-09-01 00:00:00,timesfm,hormuz_tanker_transits,fold_09,62.0,62.91264724731445,52.263954162597656,73.94325256347656,-0.9126472473144531
2023-09-02 00:00:00,timesfm,hormuz_tanker_transits,fold_09,47.0,62.73597717285156,52.05373001098633,73.63186645507812,-15.735977172851562
2023-09-03 00:00:00,timesfm,hormuz_tanker_transits,fold_09,63.0,62.57227325439453,51.99576187133789,73.51976013183594,0.42772674560546875
2023-09-04 00:00:00,timesfm,hormuz_tanker_transits,fold_09,69.0,62.20653533935547,51.62023162841797,73.15474700927734,6.793464660644531
2023-09-05 00:00:00,timesfm,hormuz_tanker_transits,fold_09,60.0,62.231468200683594,51.608150482177734,73.07481384277344,-2.2314682006835938
2023-09-06 00:00:00,timesfm,hormuz_tanker_transits,fold_09,70.0,62.05952453613281,51.46860122680664,72.88501739501953,7.9404754638671875
2023-09-07 00:00:00,timesfm,hormuz_tanker_transits,fold_09,62.0,62.29143142700195,51.67811584472656,73.1171646118164,-0.2914314270019531
2023-09-08 00:00:00,timesfm,hormuz_tanker_transits,fold_09,64.0,62.227561950683594,51.70911407470703,73.04232025146484,1.7724380493164062
2023-09-09 00:00:00,timesfm,hormuz_tanker_transits,fold_09,66.0,62.29835510253906,51.81379699707031,73.02497863769531,3.7016448974609375
2023-09-10 00:00:00,timesfm,hormuz_tanker_transits,fold_09,66.0,62.18706512451172,51.719581604003906,72.82212829589844,3.8129348754882812
2023-09-11 00:00:00,timesfm,hormuz_tanker_transits,fold_09,48.0,62.05194854736328,51.37471008300781,72.85263061523438,-14.051948547363281
2023-09-12 00:00:00,timesfm,hormuz_tanker_transits,fold_09,48.0,61.996551513671875,51.409061431884766,72.80517578125,-13.996551513671875
2023-09-13 00:00:00,timesfm,hormuz_tanker_transits,fold_09,68.0,62.15106201171875,51.553733825683594,73.0037841796875,5.84893798828125
2023-09-14 00:00:00,timesfm,hormuz_tanker_transits,fold_09,76.0,62.20299530029297,51.619991302490234,73.02320861816406,13.797004699707031
2023-09-15 00:00:00,timesfm,hormuz_tanker_transits,fold_09,60.0,62.1939582824707,51.60642623901367,73.01513671875,-2.193958282470703
2023-09-16 00:00:00,timesfm,hormuz_tanker_transits,fold_09,60.0,61.99348449707031,51.224952697753906,72.877685546875,-1.9934844970703125
2023-09-17 00:00:00,timesfm,hormuz_tanker_transits,fold_09,51.0,61.94758987426758,51.12424087524414,72.88853454589844,-10.947589874267578
2023-09-18 00:00:00,timesfm,hormuz_tanker_transits,fold_09,64.0,61.56437683105469,50.817203521728516,72.4422607421875,2.4356231689453125
2023-09-19 00:00:00,timesfm,hormuz_tanker_transits,fold_09,66.0,61.74113464355469,51.046958923339844,72.53406524658203,4.2588653564453125
2023-09-20 00:00:00,timesfm,hormuz_tanker_transits,fold_09,59.0,61.715641021728516,51.165645599365234,72.44065856933594,-2.7156410217285156
2023-09-21 00:00:00,timesfm,hormuz_tanker_transits,fold_09,59.0,61.99348068237305,51.3836669921875,72.82334899902344,-2.993480682373047
2023-09-22 00:00:00,timesfm,hormuz_tanker_transits,fold_09,87.0,61.89863586425781,51.32465744018555,72.60761260986328,25.101364135742188
2023-09-23 00:00:00,timesfm,hormuz_tanker_transits,fold_09,53.0,61.99158477783203,51.10529708862305,72.89669036865234,-8.991584777832031
2023-09-24 00:00:00,timesfm,hormuz_tanker_transits,fold_09,59.0,61.77899169921875,51.20828628540039,72.4342041015625,-2.77899169921875
2023-09-25 00:00:00,timesfm,hormuz_tanker_transits,fold_09,65.0,61.66193771362305,50.95091247558594,72.45355987548828,3.338062286376953
2023-09-26 00:00:00,timesfm,hormuz_tanker_transits,fold_09,62.0,61.57744216918945,50.79872131347656,72.44590759277344,0.4225578308105469
2023-09-27 00:00:00,timesfm,hormuz_tanker_transits,fold_09,63.0,61.778560638427734,51.082740783691406,72.55342102050781,1.2214393615722656
2023-09-28 00:00:00,timesfm,hormuz_tanker_transits,fold_10,72.0,61.64042663574219,51.501644134521484,71.90057373046875,10.359573364257812
2023-09-29 00:00:00,timesfm,hormuz_tanker_transits,fold_10,68.0,61.92039108276367,51.483856201171875,72.49009704589844,6.079608917236328
2023-09-30 00:00:00,timesfm,hormuz_tanker_transits,fold_10,66.0,62.031978607177734,51.42763137817383,72.73773193359375,3.9680213928222656
2023-10-01 00:00:00,timesfm,hormuz_tanker_transits,fold_10,62.0,61.802127838134766,51.189369201660156,72.56929016113281,0.19787216186523438
2023-10-02 00:00:00,timesfm,hormuz_tanker_transits,fold_10,67.0,61.55610275268555,50.99944305419922,72.27713012695312,5.443897247314453
2023-10-03 00:00:00,timesfm,hormuz_tanker_transits,fold_10,68.0,61.50835037231445,51.02076721191406,72.22219848632812,6.491649627685547
2023-10-04 00:00:00,timesfm,hormuz_tanker_transits,fold_10,66.0,61.63943862915039,51.07319641113281,72.32485961914062,4.360561370849609
2023-10-05 00:00:00,timesfm,hormuz_tanker_transits,fold_10,62.0,61.653953552246094,51.07329559326172,72.25260925292969,0.34604644775390625
2023-10-06 00:00:00,timesfm,hormuz_tanker_transits,fold_10,72.0,61.59410858154297,51.06431579589844,72.22554016113281,10.405891418457031
2023-10-07 00:00:00,timesfm,hormuz_tanker_transits,fold_10,44.0,61.48612594604492,50.90040588378906,72.13893127441406,-17.486125946044922
2023-10-08 00:00:00,timesfm,hormuz_tanker_transits,fold_10,73.0,61.23536682128906,50.70026397705078,71.91822052001953,11.764633178710938
2023-10-09 00:00:00,timesfm,hormuz_tanker_transits,fold_10,65.0,61.1421012878418,50.68278121948242,71.7432861328125,3.857898712158203
2023-10-10 00:00:00,timesfm,hormuz_tanker_transits,fold_10,76.0,61.154571533203125,50.73381423950195,71.69975280761719,14.845428466796875
2023-10-11 00:00:00,timesfm,hormuz_tanker_transits,fold_10,56.0,61.25901412963867,50.62629699707031,71.94113159179688,-5.259014129638672
2023-10-12 00:00:00,timesfm,hormuz_tanker_transits,fold_10,79.0,61.38481521606445,50.827571868896484,72.04766082763672,17.615184783935547
2023-10-13 00:00:00,timesfm,hormuz_tanker_transits,fold_10,64.0,61.34337615966797,50.79848098754883,71.99946594238281,2.6566238403320312
2023-10-14 00:00:00,timesfm,hormuz_tanker_transits,fold_10,59.0,61.201847076416016,50.66741180419922,71.84571075439453,-2.2018470764160156
2023-10-15 00:00:00,timesfm,hormuz_tanker_transits,fold_10,60.0,60.98264694213867,50.448280334472656,71.58108520507812,-0.9826469421386719
2023-10-16 00:00:00,timesfm,hormuz_tanker_transits,fold_10,52.0,60.924686431884766,50.26622009277344,71.72754669189453,-8.924686431884766
2023-10-17 00:00:00,timesfm,hormuz_tanker_transits,fold_10,60.0,60.93332290649414,50.259666442871094,71.74026489257812,-0.9333229064941406
2023-10-18 00:00:00,timesfm,hormuz_tanker_transits,fold_10,63.0,60.97667694091797,50.312049865722656,71.74347686767578,2.0233230590820312
2023-10-19 00:00:00,timesfm,hormuz_tanker_transits,fold_10,58.0,61.04782485961914,50.49407196044922,71.71021270751953,-3.0478248596191406
2023-10-20 00:00:00,timesfm,hormuz_tanker_transits,fold_10,68.0,60.92428970336914,50.49742889404297,71.61465454101562,7.075710296630859
2023-10-21 00:00:00,timesfm,hormuz_tanker_transits,fold_10,55.0,60.835693359375,50.29275894165039,71.60966491699219,-5.835693359375
2023-10-22 00:00:00,timesfm,hormuz_tanker_transits,fold_10,43.0,60.629249572753906,50.14595413208008,71.30422973632812,-17.629249572753906
2023-10-23 00:00:00,timesfm,hormuz_tanker_transits,fold_10,55.0,60.52167892456055,49.77244567871094,71.50184631347656,-5.521678924560547
2023-10-24 00:00:00,timesfm,hormuz_tanker_transits,fold_10,61.0,60.49619674682617,50.01048278808594,71.23970031738281,0.5038032531738281
2023-10-25 00:00:00,timesfm,hormuz_tanker_transits,fold_10,59.0,60.5936164855957,49.989295959472656,71.3736572265625,-1.5936164855957031
2023-10-26 00:00:00,timesfm,hormuz_tanker_transits,fold_10,67.0,60.67802429199219,50.01430892944336,71.59605407714844,6.3219757080078125
2023-10-27 00:00:00,timesfm,hormuz_tanker_transits,fold_10,50.0,60.67485046386719,50.122833251953125,71.46739196777344,-10.674850463867188
2023-10-28 00:00:00,timesfm,hormuz_tanker_transits,fold_11,40.0,60.34833526611328,49.89588165283203,70.86064147949219,-20.34833526611328
2023-10-29 00:00:00,timesfm,hormuz_tanker_transits,fold_11,66.0,60.230037689208984,49.50820541381836,71.01676177978516,5.769962310791016
2023-10-30 00:00:00,timesfm,hormuz_tanker_transits,fold_11,72.0,59.99717712402344,49.1475715637207,70.89434814453125,12.002822875976562
2023-10-31 00:00:00,timesfm,hormuz_tanker_transits,fold_11,56.0,60.25392532348633,49.39679718017578,71.18336486816406,-4.253925323486328
2023-11-01 00:00:00,timesfm,hormuz_tanker_transits,fold_11,57.0,59.898677825927734,49.08619689941406,70.76605224609375,-2.8986778259277344
2023-11-02 00:00:00,timesfm,hormuz_tanker_transits,fold_11,64.0,60.15439987182617,49.348609924316406,71.02025604248047,3.845600128173828
2023-11-03 00:00:00,timesfm,hormuz_tanker_transits,fold_11,70.0,60.309940338134766,49.52953338623047,71.20045471191406,9.690059661865234
2023-11-04 00:00:00,timesfm,hormuz_tanker_transits,fold_11,35.0,60.1348876953125,49.34229278564453,71.00254821777344,-25.1348876953125
2023-11-05 00:00:00,timesfm,hormuz_tanker_transits,fold_11,41.0,59.841773986816406,49.06303405761719,70.7331314086914,-18.841773986816406
2023-11-06 00:00:00,timesfm,hormuz_tanker_transits,fold_11,50.0,60.07038879394531,49.241580963134766,70.97098541259766,-10.070388793945312
2023-11-07 00:00:00,timesfm,hormuz_tanker_transits,fold_11,27.0,60.038753509521484,49.26823425292969,70.96302795410156,-33.038753509521484
2023-11-08 00:00:00,timesfm,hormuz_tanker_transits,fold_11,39.0,60.111873626708984,49.37828063964844,70.9296646118164,-21.111873626708984
2023-11-09 00:00:00,timesfm,hormuz_tanker_transits,fold_11,57.0,60.35382080078125,49.67180633544922,71.09919738769531,-3.35382080078125
2023-11-10 00:00:00,timesfm,hormuz_tanker_transits,fold_11,54.0,60.148868560791016,49.26654815673828,71.04425048828125,-6.148868560791016
2023-11-11 00:00:00,timesfm,hormuz_tanker_transits,fold_11,69.0,60.10939407348633,49.27669143676758,71.0051498413086,8.890605926513672
2023-11-12 00:00:00,timesfm,hormuz_tanker_transits,fold_11,68.0,59.87225341796875,49.036582946777344,70.80418395996094,8.12774658203125
2023-11-13 00:00:00,timesfm,hormuz_tanker_transits,fold_11,64.0,59.78779220581055,48.96471405029297,70.64246368408203,4.212207794189453
2023-11-14 00:00:00,timesfm,hormuz_tanker_transits,fold_11,55.0,59.698577880859375,48.91642761230469,70.53652954101562,-4.698577880859375
2023-11-15 00:00:00,timesfm,hormuz_tanker_transits,fold_11,57.0,59.82854080200195,48.92497253417969,70.79444885253906,-2.828540802001953
2023-11-16 00:00:00,timesfm,hormuz_tanker_transits,fold_11,34.0,59.956180572509766,49.054351806640625,70.97683715820312,-25.956180572509766
2023-11-17 00:00:00,timesfm,hormuz_tanker_transits,fold_11,48.0,59.892608642578125,49.072547912597656,70.88101196289062,-11.892608642578125
2023-11-18 00:00:00,timesfm,hormuz_tanker_transits,fold_11,61.0,59.75349426269531,48.96783447265625,70.6378173828125,1.2465057373046875
2023-11-19 00:00:00,timesfm,hormuz_tanker_transits,fold_11,47.0,59.60759735107422,48.89494323730469,70.40925598144531,-12.607597351074219
2023-11-20 00:00:00,timesfm,hormuz_tanker_transits,fold_11,63.0,59.48916244506836,48.63111114501953,70.37665557861328,3.5108375549316406
2023-11-21 00:00:00,timesfm,hormuz_tanker_transits,fold_11,53.0,59.43793487548828,48.59135818481445,70.22354125976562,-6.437934875488281
2023-11-22 00:00:00,timesfm,hormuz_tanker_transits,fold_11,46.0,59.53274154663086,48.515777587890625,70.63282775878906,-13.53274154663086
2023-11-23 00:00:00,timesfm,hormuz_tanker_transits,fold_11,52.0,59.570343017578125,48.83314514160156,70.36697387695312,-7.570343017578125
2023-11-24 00:00:00,timesfm,hormuz_tanker_transits,fold_11,56.0,59.407047271728516,48.52366638183594,70.28912353515625,-3.4070472717285156
2023-11-25 00:00:00,timesfm,hormuz_tanker_transits,fold_11,45.0,59.32455062866211,48.37255096435547,70.3666000366211,-14.32455062866211
2023-11-26 00:00:00,timesfm,hormuz_tanker_transits,fold_11,50.0,59.277931213378906,48.409873962402344,70.20054626464844,-9.277931213378906
2023-11-27 00:00:00,timesfm,hormuz_tanker_transits,fold_12,57.0,53.409934997558594,42.300193786621094,64.12359619140625,3.5900650024414062
2023-11-28 00:00:00,timesfm,hormuz_tanker_transits,fold_12,51.0,52.966827392578125,41.417327880859375,63.989131927490234,-1.966827392578125
2023-11-29 00:00:00,timesfm,hormuz_tanker_transits,fold_12,45.0,53.247127532958984,41.516082763671875,64.5311050415039,-8.247127532958984
2023-11-30 00:00:00,timesfm,hormuz_tanker_transits,fold_12,53.0,53.5379524230957,41.74305725097656,64.93217468261719,-0.5379524230957031
2023-12-01 00:00:00,timesfm,hormuz_tanker_transits,fold_12,46.0,53.26911163330078,41.46736145019531,64.6959457397461,-7.269111633300781
2023-12-02 00:00:00,timesfm,hormuz_tanker_transits,fold_12,49.0,53.28954315185547,41.513824462890625,64.86775207519531,-4.289543151855469
2023-12-03 00:00:00,timesfm,hormuz_tanker_transits,fold_12,60.0,53.27914047241211,41.44892883300781,64.9502944946289,6.720859527587891
2023-12-04 00:00:00,timesfm,hormuz_tanker_transits,fold_12,51.0,53.04252624511719,41.19013214111328,64.70259857177734,-2.0425262451171875
2023-12-05 00:00:00,timesfm,hormuz_tanker_transits,fold_12,61.0,53.01352310180664,41.157997131347656,64.66780090332031,7.986476898193359
2023-12-06 00:00:00,timesfm,hormuz_tanker_transits,fold_12,56.0,53.495609283447266,41.509307861328125,65.1720199584961,2.5043907165527344
2023-12-07 00:00:00,timesfm,hormuz_tanker_transits,fold_12,51.0,53.86028289794922,41.84494400024414,65.53004455566406,-2.8602828979492188
2023-12-08 00:00:00,timesfm,hormuz_tanker_transits,fold_12,64.0,53.583984375,41.806861877441406,65.3438720703125,10.416015625
2023-12-09 00:00:00,timesfm,hormuz_tanker_transits,fold_12,57.0,53.30924606323242,41.51404571533203,64.93438720703125,3.690753936767578
2023-12-10 00:00:00,timesfm,hormuz_tanker_transits,fold_12,65.0,53.132328033447266,41.201812744140625,65.03716278076172,11.867671966552734
2023-12-11 00:00:00,timesfm,hormuz_tanker_transits,fold_12,56.0,52.91675567626953,40.95588684082031,64.80530548095703,3.0832443237304688
2023-12-12 00:00:00,timesfm,hormuz_tanker_transits,fold_12,46.0,52.77676010131836,40.836395263671875,64.576171875,-6.776760101318359
2023-12-13 00:00:00,timesfm,hormuz_tanker_transits,fold_12,53.0,53.00209426879883,41.05158233642578,64.75669860839844,-0.002094268798828125
2023-12-14 00:00:00,timesfm,hormuz_tanker_transits,fold_12,49.0,53.28738784790039,41.44345474243164,65.02304077148438,-4.287387847900391
2023-12-15 00:00:00,timesfm,hormuz_tanker_transits,fold_12,62.0,53.130821228027344,41.14739990234375,65.02971649169922,8.869178771972656
2023-12-16 00:00:00,timesfm,hormuz_tanker_transits,fold_12,53.0,52.9376106262207,40.89887237548828,64.81857299804688,0.062389373779296875
2023-12-17 00:00:00,timesfm,hormuz_tanker_transits,fold_12,60.0,53.00603103637695,40.97933578491211,64.86509704589844,6.993968963623047
2023-12-18 00:00:00,timesfm,hormuz_tanker_transits,fold_12,45.0,53.03083038330078,41.05560302734375,64.86956787109375,-8.030830383300781
2023-12-19 00:00:00,timesfm,hormuz_tanker_transits,fold_12,67.0,52.884361267089844,40.98130798339844,64.56877136230469,14.115638732910156
2023-12-20 00:00:00,timesfm,hormuz_tanker_transits,fold_12,51.0,53.239601135253906,41.32881164550781,64.99047088623047,-2.2396011352539062
2023-12-21 00:00:00,timesfm,hormuz_tanker_transits,fold_12,64.0,53.404136657714844,41.57403564453125,65.02022552490234,10.595863342285156
2023-12-22 00:00:00,timesfm,hormuz_tanker_transits,fold_12,53.0,53.0789680480957,40.8583984375,65.09814453125,-0.07896804809570312
2023-12-23 00:00:00,timesfm,hormuz_tanker_transits,fold_12,59.0,52.85344314575195,40.904319763183594,64.63906860351562,6.146556854248047
2023-12-24 00:00:00,timesfm,hormuz_tanker_transits,fold_12,48.0,52.747886657714844,40.71711349487305,64.6695556640625,-4.747886657714844
2023-12-25 00:00:00,timesfm,hormuz_tanker_transits,fold_12,58.0,52.68941116333008,40.55690383911133,64.69587707519531,5.310588836669922
2023-12-26 00:00:00,timesfm,hormuz_tanker_transits,fold_12,63.0,52.550296783447266,40.55896759033203,64.37860107421875,10.449703216552734
2023-12-27 00:00:00,timesfm,hormuz_tanker_transits,fold_13,50.0,54.605262756347656,44.307037353515625,64.99484252929688,-4.605262756347656
2023-12-28 00:00:00,timesfm,hormuz_tanker_transits,fold_13,60.0,54.37810134887695,43.806854248046875,64.96903991699219,5.621898651123047
2023-12-29 00:00:00,timesfm,hormuz_tanker_transits,fold_13,65.0,54.27342224121094,43.61231994628906,64.95266723632812,10.726577758789062
2023-12-30 00:00:00,timesfm,hormuz_tanker_transits,fold_13,48.0,54.23915481567383,43.56145477294922,64.87460327148438,-6.239154815673828
2023-12-31 00:00:00,timesfm,hormuz_tanker_transits,fold_13,49.0,54.028892517089844,43.423858642578125,64.73727416992188,-5.028892517089844
2024-01-01 00:00:00,timesfm,hormuz_tanker_transits,fold_13,54.0,53.964256286621094,43.41047286987305,64.72938537597656,0.03574371337890625
2024-01-02 00:00:00,timesfm,hormuz_tanker_transits,fold_13,55.0,54.018653869628906,43.43632507324219,64.69927978515625,0.9813461303710938
2024-01-03 00:00:00,timesfm,hormuz_tanker_transits,fold_13,48.0,54.20491027832031,43.66747283935547,64.90730285644531,-6.2049102783203125
2024-01-04 00:00:00,timesfm,hormuz_tanker_transits,fold_13,59.0,54.44569396972656,43.87744140625,65.19981384277344,4.5543060302734375
2024-01-05 00:00:00,timesfm,hormuz_tanker_transits,fold_13,57.0,54.52707290649414,43.900230407714844,65.37336730957031,2.4729270935058594
2024-01-06 00:00:00,timesfm,hormuz_tanker_transits,fold_13,54.0,54.42534255981445,43.80565643310547,65.28047180175781,-0.4253425598144531
2024-01-07 00:00:00,timesfm,hormuz_tanker_transits,fold_13,53.0,54.2266845703125,43.639251708984375,65.01777648925781,-1.2266845703125
2024-01-08 00:00:00,timesfm,hormuz_tanker_transits,fold_13,50.0,54.217811584472656,43.68747329711914,64.92251586914062,-4.217811584472656
2024-01-09 00:00:00,timesfm,hormuz_tanker_transits,fold_13,46.0,54.30980682373047,43.646873474121094,65.15071105957031,-8.309806823730469
2024-01-10 00:00:00,timesfm,hormuz_tanker_transits,fold_13,53.0,54.43751907348633,43.72389221191406,65.27618408203125,-1.4375190734863281
2024-01-11 00:00:00,timesfm,hormuz_tanker_transits,fold_13,60.0,54.72773361206055,44.010318756103516,65.45427703857422,5.272266387939453
2024-01-12 00:00:00,timesfm,hormuz_tanker_transits,fold_13,57.0,54.778133392333984,44.05870056152344,65.51936340332031,2.2218666076660156
2024-01-13 00:00:00,timesfm,hormuz_tanker_transits,fold_13,61.0,54.680782318115234,44.04069519042969,65.36589813232422,6.319217681884766
2024-01-14 00:00:00,timesfm,hormuz_tanker_transits,fold_13,56.0,54.66093063354492,44.006446838378906,65.56866455078125,1.3390693664550781
2024-01-15 00:00:00,timesfm,hormuz_tanker_transits,fold_13,67.0,54.55610275268555,43.71623992919922,65.38090515136719,12.443897247314453
2024-01-16 00:00:00,timesfm,hormuz_tanker_transits,fold_13,60.0,54.70974349975586,44.00630569458008,65.61152648925781,5.290256500244141
2024-01-17 00:00:00,timesfm,hormuz_tanker_transits,fold_13,56.0,54.997352600097656,44.22100830078125,65.7587661743164,1.0026473999023438
2024-01-18 00:00:00,timesfm,hormuz_tanker_transits,fold_13,50.0,55.305641174316406,44.58552169799805,65.97274780273438,-5.305641174316406
2024-01-19 00:00:00,timesfm,hormuz_tanker_transits,fold_13,52.0,55.410789489746094,44.66484069824219,66.16189575195312,-3.4107894897460938
2024-01-20 00:00:00,timesfm,hormuz_tanker_transits,fold_13,52.0,55.38412094116211,44.764896392822266,66.05994415283203,-3.3841209411621094
2024-01-21 00:00:00,timesfm,hormuz_tanker_transits,fold_13,54.0,55.331241607666016,44.44517517089844,66.18433380126953,-1.3312416076660156
2024-01-22 00:00:00,timesfm,hormuz_tanker_transits,fold_13,53.0,55.26955032348633,44.59538269042969,65.86494445800781,-2.269550323486328
2024-01-23 00:00:00,timesfm,hormuz_tanker_transits,fold_13,49.0,55.355316162109375,44.621009826660156,66.04521942138672,-6.355316162109375
2024-01-24 00:00:00,timesfm,hormuz_tanker_transits,fold_13,59.0,55.624351501464844,44.89471435546875,66.42188262939453,3.3756484985351562
2024-01-25 00:00:00,timesfm,hormuz_tanker_transits,fold_13,50.0,55.975502014160156,45.34673309326172,66.69361877441406,-5.975502014160156
2024-01-26 00:00:00,timesfm,hormuz_tanker_transits,fold_14,64.0,56.059837341308594,46.66303634643555,66.07012176513672,7.940162658691406
2024-01-27 00:00:00,timesfm,hormuz_tanker_transits,fold_14,52.0,55.48313522338867,45.778724670410156,65.75285339355469,-3.483135223388672
2024-01-28 00:00:00,timesfm,hormuz_tanker_transits,fold_14,53.0,55.43621063232422,45.5589599609375,65.94351959228516,-2.4362106323242188
2024-01-29 00:00:00,timesfm,hormuz_tanker_transits,fold_14,45.0,55.32162094116211,45.403507232666016,65.8972396850586,-10.32162094116211
2024-01-30 00:00:00,timesfm,hormuz_tanker_transits,fold_14,45.0,55.281333923339844,45.35319519042969,65.90670013427734,-10.281333923339844
2024-01-31 00:00:00,timesfm,hormuz_tanker_transits,fold_14,61.0,55.50089645385742,45.57615280151367,66.15740966796875,5.499103546142578
2024-02-01 00:00:00,timesfm,hormuz_tanker_transits,fold_14,61.0,55.85748291015625,45.97140884399414,66.54972839355469,5.14251708984375
2024-02-02 00:00:00,timesfm,hormuz_tanker_transits,fold_14,49.0,55.82456588745117,46.0250244140625,66.53276062011719,-6.824565887451172
2024-02-03 00:00:00,timesfm,hormuz_tanker_transits,fold_14,51.0,55.731689453125,45.79447937011719,66.38018798828125,-4.731689453125
2024-02-04 00:00:00,timesfm,hormuz_tanker_transits,fold_14,43.0,55.6685791015625,45.67717361450195,66.40475463867188,-12.6685791015625
2024-02-05 00:00:00,timesfm,hormuz_tanker_transits,fold_14,50.0,55.549110412597656,45.620452880859375,66.25773620605469,-5.549110412597656
2024-02-06 00:00:00,timesfm,hormuz_tanker_transits,fold_14,45.0,55.56639862060547,45.71659851074219,66.2725830078125,-10.566398620605469
2024-02-07 00:00:00,timesfm,hormuz_tanker_transits,fold_14,65.0,55.84920120239258,45.97920227050781,66.40211486816406,9.150798797607422
2024-02-08 00:00:00,timesfm,hormuz_tanker_transits,fold_14,56.0,56.383296966552734,46.46889877319336,67.08897399902344,-0.3832969665527344
2024-02-09 00:00:00,timesfm,hormuz_tanker_transits,fold_14,51.0,56.44115447998047,46.47142791748047,67.14742279052734,-5.441154479980469
2024-02-10 00:00:00,timesfm,hormuz_tanker_transits,fold_14,57.0,56.18992233276367,46.248043060302734,66.90359497070312,0.8100776672363281
2024-02-11 00:00:00,timesfm,hormuz_tanker_transits,fold_14,58.0,56.18397521972656,46.191795349121094,66.91752624511719,1.8160247802734375
2024-02-12 00:00:00,timesfm,hormuz_tanker_transits,fold_14,69.0,56.0702018737793,46.166114807128906,66.79093933105469,12.929798126220703
2024-02-13 00:00:00,timesfm,hormuz_tanker_transits,fold_14,46.0,56.31163787841797,46.28013610839844,67.13579559326172,-10.311637878417969
2024-02-14 00:00:00,timesfm,hormuz_tanker_transits,fold_14,68.0,56.39052963256836,46.25948715209961,67.10614013671875,11.60947036743164
2024-02-15 00:00:00,timesfm,hormuz_tanker_transits,fold_14,65.0,56.81486892700195,46.747100830078125,67.50836181640625,8.185131072998047
2024-02-16 00:00:00,timesfm,hormuz_tanker_transits,fold_14,68.0,56.86164474487305,46.775634765625,67.62026977539062,11.138355255126953
2024-02-17 00:00:00,timesfm,hormuz_tanker_transits,fold_14,59.0,56.552242279052734,46.46920394897461,67.13359069824219,2.4477577209472656
2024-02-18 00:00:00,timesfm,hormuz_tanker_transits,fold_14,42.0,56.580589294433594,46.52408218383789,67.23382568359375,-14.580589294433594
2024-02-19 00:00:00,timesfm,hormuz_tanker_transits,fold_14,52.0,56.50676345825195,46.61473083496094,67.1422119140625,-4.506763458251953
2024-02-20 00:00:00,timesfm,hormuz_tanker_transits,fold_14,50.0,56.41059875488281,46.29364776611328,67.20918273925781,-6.4105987548828125
2024-02-21 00:00:00,timesfm,hormuz_tanker_transits,fold_14,56.0,56.71710205078125,46.71808624267578,67.25888061523438,-0.71710205078125
2024-02-22 00:00:00,timesfm,hormuz_tanker_transits,fold_14,45.0,57.13821029663086,47.03019714355469,67.78924560546875,-12.13821029663086
2024-02-23 00:00:00,timesfm,hormuz_tanker_transits,fold_14,54.0,57.140846252441406,46.97502517700195,67.8228759765625,-3.1408462524414062
2024-02-24 00:00:00,timesfm,hormuz_tanker_transits,fold_14,59.0,56.92764663696289,46.87440872192383,67.6092529296875,2.0723533630371094
