model,unit,horizon_days,target_timestamp,y_target,prediction
seasonal_naive,ombai_strait,30,2024-12-14,8.0,2.0
seasonal_naive,ombai_strait,30,2024-12-15,4.0,4.0
seasonal_naive,ombai_strait,30,2024-12-16,1.0,4.0
seasonal_naive,ombai_strait,30,2024-12-17,2.0,4.0
seasonal_naive,ombai_strait,30,2024-12-18,8.0,5.0
seasonal_naive,ombai_strait,30,2024-12-19,3.0,4.0
seasonal_naive,ombai_strait,30,2024-12-20,1.0,2.0
seasonal_naive,ombai_strait,30,2024-12-21,7.0,5.0
seasonal_naive,ombai_strait,30,2024-12-22,2.0,2.0
seasonal_naive,ombai_strait,30,2024-12-23,3.0,4.0
seasonal_naive,ombai_strait,30,2024-12-24,4.0,2.0
seasonal_naive,ombai_strait,30,2024-12-25,3.0,3.0
seasonal_naive,ombai_strait,30,2024-12-26,5.0,4.0
seasonal_naive,ombai_strait,30,2024-12-27,3.0,4.0
seasonal_naive,ombai_strait,30,2024-12-28,1.0,3.0
seasonal_naive,ombai_strait,30,2024-12-29,5.0,3.0
seasonal_naive,ombai_strait,30,2024-12-30,1.0,5.0
seasonal_naive,ombai_strait,30,2024-12-31,6.0,2.0
seasonal_naive,oresund_strait,30,2024-01-30,12.0,11.0
seasonal_naive,oresund_strait,30,2024-01-31,13.0,10.0
seasonal_naive,oresund_strait,30,2024-02-01,7.0,15.0
seasonal_naive,oresund_strait,30,2024-02-02,8.0,15.0
seasonal_naive,oresund_strait,30,2024-02-03,9.0,6.0
seasonal_naive,oresund_strait,30,2024-02-04,9.0,12.0
seasonal_naive,oresund_strait,30,2024-02-05,13.0,13.0
seasonal_naive,oresund_strait,30,2024-02-06,9.0,13.0
seasonal_naive,oresund_strait,30,2024-02-07,18.0,5.0
seasonal_naive,oresund_strait,30,2024-02-08,10.0,7.0
seasonal_naive,oresund_strait,30,2024-02-09,5.0,14.0
seasonal_naive,oresund_strait,30,2024-02-10,5.0,20.0
seasonal_naive,oresund_strait,30,2024-02-11,12.0,9.0
seasonal_naive,oresund_strait,30,2024-02-12,17.0,7.0
seasonal_naive,oresund_strait,30,2024-02-13,15.0,10.0
seasonal_naive,oresund_strait,30,2024-02-14,9.0,12.0
seasonal_naive,oresund_strait,30,2024-02-15,10.0,14.0
seasonal_naive,oresund_strait,30,2024-02-16,16.0,12.0
seasonal_naive,oresund_strait,30,2024-02-17,10.0,12.0
seasonal_naive,oresund_strait,30,2024-02-18,14.0,15.0
seasonal_naive,oresund_strait,30,2024-02-19,12.0,11.0
seasonal_naive,oresund_strait,30,2024-02-20,11.0,7.0
seasonal_naive,oresund_strait,30,2024-02-21,10.0,12.0
seasonal_naive,oresund_strait,30,2024-02-22,13.0,21.0
seasonal_naive,oresund_strait,30,2024-02-23,8.0,13.0
seasonal_naive,oresund_strait,30,2024-02-24,14.0,14.0
seasonal_naive,oresund_strait,30,2024-02-25,13.0,19.0
seasonal_naive,oresund_strait,30,2024-02-26,11.0,9.0
seasonal_naive,oresund_strait,30,2024-02-27,10.0,13.0
seasonal_naive,oresund_strait,30,2024-02-28,7.0,9.0
seasonal_naive,oresund_strait,30,2024-02-29,5.0,11.0
seasonal_naive,oresund_strait,30,2024-03-01,11.0,20.0
seasonal_naive,oresund_strait,30,2024-03-02,16.0,18.0
seasonal_naive,oresund_strait,30,2024-03-03,14.0,8.0
seasonal_naive,oresund_strait,30,2024-03-04,13.0,11.0
seasonal_naive,oresund_strait,30,2024-03-05,18.0,12.0
seasonal_naive,oresund_strait,30,2024-03-06,14.0,13.0
seasonal_naive,oresund_strait,30,2024-03-07,12.0,7.0
seasonal_naive,oresund_strait,30,2024-03-08,5.0,8.0
seasonal_naive,oresund_strait,30,2024-03-09,18.0,9.0
seasonal_naive,oresund_strait,30,2024-03-10,11.0,9.0
seasonal_naive,oresund_strait,30,2024-03-11,16.0,13.0
seasonal_naive,oresund_strait,30,2024-03-12,11.0,9.0
seasonal_naive,oresund_strait,30,2024-03-13,10.0,18.0
seasonal_naive,oresund_strait,30,2024-03-14,5.0,10.0
seasonal_naive,oresund_strait,30,2024-03-15,11.0,5.0
seasonal_naive,oresund_strait,30,2024-03-16,15.0,5.0
seasonal_naive,oresund_strait,30,2024-03-17,8.0,12.0
seasonal_naive,oresund_strait,30,2024-03-18,13.0,17.0
seasonal_naive,oresund_strait,30,2024-03-19,17.0,15.0
seasonal_naive,oresund_strait,30,2024-03-20,10.0,9.0
seasonal_naive,oresund_strait,30,2024-03-21,16.0,10.0
seasonal_naive,oresund_strait,30,2024-03-22,5.0,16.0
seasonal_naive,oresund_strait,30,2024-03-23,9.0,10.0
seasonal_naive,oresund_strait,30,2024-03-24,12.0,14.0
seasonal_naive,oresund_strait,30,2024-03-25,14.0,12.0
seasonal_naive,oresund_strait,30,2024-03-26,12.0,11.0
seasonal_naive,oresund_strait,30,2024-03-27,15.0,10.0
seasonal_naive,oresund_strait,30,2024-03-28,12.0,13.0
seasonal_naive,oresund_strait,30,2024-03-29,10.0,8.0
seasonal_naive,oresund_strait,30,2024-03-30,8.0,14.0
seasonal_naive,oresund_strait,30,2024-03-31,13.0,13.0
seasonal_naive,oresund_strait,30,2024-04-01,6.0,11.0
seasonal_naive,oresund_strait,30,2024-04-02,10.0,10.0
seasonal_naive,oresund_strait,30,2024-04-03,9.0,7.0
seasonal_naive,oresund_strait,30,2024-04-04,9.0,5.0
seasonal_naive,oresund_strait,30,2024-04-05,12.0,11.0
seasonal_naive,oresund_strait,30,2024-04-06,13.0,16.0
seasonal_naive,oresund_strait,30,2024-04-07,14.0,14.0
seasonal_naive,oresund_strait,30,2024-04-08,10.0,13.0
seasonal_naive,oresund_strait,30,2024-04-09,12.0,18.0
seasonal_naive,oresund_strait,30,2024-04-10,14.0,14.0
seasonal_naive,oresund_strait,30,2024-04-11,14.0,12.0
seasonal_naive,oresund_strait,30,2024-04-12,9.0,5.0
seasonal_naive,oresund_strait,30,2024-04-13,17.0,18.0
seasonal_naive,oresund_strait,30,2024-04-14,16.0,11.0
seasonal_naive,oresund_strait,30,2024-04-15,10.0,16.0
seasonal_naive,oresund_strait,30,2024-04-16,16.0,11.0
seasonal_naive,oresund_strait,30,2024-04-17,11.0,10.0
seasonal_naive,oresund_strait,30,2024-04-18,8.0,5.0
seasonal_naive,oresund_strait,30,2024-04-19,9.0,11.0
seasonal_naive,oresund_strait,30,2024-04-20,10.0,15.0
seasonal_naive,oresund_strait,30,2024-04-21,9.0,8.0
seasonal_naive,oresund_strait,30,2024-04-22,13.0,13.0
seasonal_naive,oresund_strait,30,2024-04-23,13.0,17.0
seasonal_naive,oresund_strait,30,2024-04-24,11.0,10.0
seasonal_naive,oresund_strait,30,2024-04-25,12.0,16.0
seasonal_naive,oresund_strait,30,2024-04-26,11.0,5.0
seasonal_naive,oresund_strait,30,2024-04-27,14.0,9.0
seasonal_naive,oresund_strait,30,2024-04-28,8.0,12.0
seasonal_naive,oresund_strait,30,2024-04-29,9.0,14.0
seasonal_naive,oresund_strait,30,2024-04-30,15.0,12.0
seasonal_naive,oresund_strait,30,2024-05-01,16.0,15.0
seasonal_naive,oresund_strait,30,2024-05-02,5.0,12.0
seasonal_naive,oresund_strait,30,2024-05-03,15.0,10.0
seasonal_naive,oresund_strait,30,2024-05-04,11.0,8.0
seasonal_naive,oresund_strait,30,2024-05-05,13.0,13.0
seasonal_naive,oresund_strait,30,2024-05-06,12.0,6.0
seasonal_naive,oresund_strait,30,2024-05-07,8.0,10.0
seasonal_naive,oresund_strait,30,2024-05-08,13.0,9.0
seasonal_naive,oresund_strait,30,2024-05-09,17.0,9.0
seasonal_naive,oresund_strait,30,2024-05-10,12.0,12.0
seasonal_naive,oresund_strait,30,2024-05-11,16.0,13.0
seasonal_naive,oresund_strait,30,2024-05-12,7.0,14.0
seasonal_naive,oresund_strait,30,2024-05-13,14.0,10.0
seasonal_naive,oresund_strait,30,2024-05-14,8.0,12.0
seasonal_naive,oresund_strait,30,2024-05-15,10.0,14.0
seasonal_naive,oresund_strait,30,2024-05-16,6.0,14.0
seasonal_naive,oresund_strait,30,2024-05-17,7.0,9.0
seasonal_naive,oresund_strait,30,2024-05-18,12.0,17.0
seasonal_naive,oresund_strait,30,2024-05-19,10.0,16.0
seasonal_naive,oresund_strait,30,2024-05-20,16.0,10.0
seasonal_naive,oresund_strait,30,2024-05-21,13.0,16.0
seasonal_naive,oresund_strait,30,2024-05-22,17.0,11.0
seasonal_naive,oresund_strait,30,2024-05-23,10.0,8.0
seasonal_naive,oresund_strait,30,2024-05-24,13.0,9.0
seasonal_naive,oresund_strait,30,2024-05-25,16.0,10.0
seasonal_naive,oresund_strait,30,2024-05-26,12.0,9.0
seasonal_naive,oresund_strait,30,2024-05-27,10.0,13.0
seasonal_naive,oresund_strait,30,2024-05-28,11.0,13.0
seasonal_naive,oresund_strait,30,2024-05-29,10.0,11.0
seasonal_naive,oresund_strait,30,2024-05-30,9.0,12.0
seasonal_naive,oresund_strait,30,2024-05-31,5.0,11.0
seasonal_naive,oresund_strait,30,2024-06-01,10.0,14.0
seasonal_naive,oresund_strait,30,2024-06-02,10.0,8.0
seasonal_naive,oresund_strait,30,2024-06-03,12.0,9.0
seasonal_naive,oresund_strait,30,2024-06-04,10.0,15.0
seasonal_naive,oresund_strait,30,2024-06-05,11.0,16.0
seasonal_naive,oresund_strait,30,2024-06-06,13.0,5.0
seasonal_naive,oresund_strait,30,2024-06-07,9.0,15.0
seasonal_naive,oresund_strait,30,2024-06-08,10.0,11.0
seasonal_naive,oresund_strait,30,2024-06-09,14.0,13.0
seasonal_naive,oresund_strait,30,2024-06-10,10.0,12.0
seasonal_naive,oresund_strait,30,2024-06-11,16.0,8.0
seasonal_naive,oresund_strait,30,2024-06-12,10.0,13.0
seasonal_naive,oresund_strait,30,2024-06-13,7.0,17.0
seasonal_naive,oresund_strait,30,2024-06-14,17.0,12.0
seasonal_naive,oresund_strait,30,2024-06-15,9.0,16.0
seasonal_naive,oresund_strait,30,2024-06-16,19.0,7.0
seasonal_naive,oresund_strait,30,2024-06-17,11.0,14.0
seasonal_naive,oresund_strait,30,2024-06-18,6.0,8.0
seasonal_naive,oresund_strait,30,2024-06-19,13.0,10.0
seasonal_naive,oresund_strait,30,2024-06-20,8.0,6.0
seasonal_naive,oresund_strait,30,2024-06-21,11.0,7.0
seasonal_naive,oresund_strait,30,2024-06-22,7.0,12.0
seasonal_naive,oresund_strait,30,2024-06-23,15.0,10.0
seasonal_naive,oresund_strait,30,2024-06-24,12.0,16.0
seasonal_naive,oresund_strait,30,2024-06-25,14.0,13.0
seasonal_naive,oresund_strait,30,2024-06-26,13.0,17.0
seasonal_naive,oresund_strait,30,2024-06-27,13.0,10.0
seasonal_naive,oresund_strait,30,2024-06-28,10.0,13.0
seasonal_naive,oresund_strait,30,2024-06-29,9.0,16.0
seasonal_naive,oresund_strait,30,2024-06-30,9.0,12.0
seasonal_naive,oresund_strait,30,2024-07-01,15.0,10.0
seasonal_naive,oresund_strait,30,2024-07-02,15.0,11.0
seasonal_naive,oresund_strait,30,2024-07-03,12.0,10.0
seasonal_naive,oresund_strait,30,2024-07-04,8.0,9.0
seasonal_naive,oresund_strait,30,2024-07-05,12.0,5.0
seasonal_naive,oresund_strait,30,2024-07-06,13.0,10.0
seasonal_naive,oresund_strait,30,2024-07-07,11.0,10.0
seasonal_naive,oresund_strait,30,2024-07-08,13.0,12.0
seasonal_naive,oresund_strait,30,2024-07-09,17.0,10.0
seasonal_naive,oresund_strait,30,2024-07-10,6.0,11.0
seasonal_naive,oresund_strait,30,2024-07-11,13.0,13.0
seasonal_naive,oresund_strait,30,2024-07-12,10.0,9.0
seasonal_naive,oresund_strait,30,2024-07-13,8.0,10.0
seasonal_naive,oresund_strait,30,2024-07-14,11.0,14.0
seasonal_naive,oresund_strait,30,2024-07-15,7.0,10.0
seasonal_naive,oresund_strait,30,2024-07-16,11.0,16.0
seasonal_naive,oresund_strait,30,2024-07-17,12.0,10.0
seasonal_naive,oresund_strait,30,2024-07-18,10.0,7.0
seasonal_naive,oresund_strait,30,2024-07-19,11.0,17.0
seasonal_naive,oresund_strait,30,2024-07-20,9.0,9.0
seasonal_naive,oresund_strait,30,2024-07-21,11.0,19.0
seasonal_naive,oresund_strait,30,2024-07-22,6.0,11.0
seasonal_naive,oresund_strait,30,2024-07-23,13.0,6.0
seasonal_naive,oresund_strait,30,2024-07-24,12.0,13.0
seasonal_naive,oresund_strait,30,2024-07-25,15.0,8.0
seasonal_naive,oresund_strait,30,2024-07-26,10.0,11.0
seasonal_naive,oresund_strait,30,2024-07-27,8.0,7.0
seasonal_naive,oresund_strait,30,2024-07-28,7.0,15.0
seasonal_naive,oresund_strait,30,2024-07-29,12.0,12.0
seasonal_naive,oresund_strait,30,2024-07-30,16.0,14.0
seasonal_naive,oresund_strait,30,2024-07-31,11.0,13.0
seasonal_naive,oresund_strait,30,2024-08-01,13.0,13.0
seasonal_naive,oresund_strait,30,2024-08-02,13.0,10.0
seasonal_naive,oresund_strait,30,2024-08-03,8.0,9.0
seasonal_naive,oresund_strait,30,2024-08-04,15.0,9.0
seasonal_naive,oresund_strait,30,2024-08-05,7.0,15.0
seasonal_naive,oresund_strait,30,2024-08-06,10.0,15.0
seasonal_naive,oresund_strait,30,2024-08-07,13.0,12.0
seasonal_naive,oresund_strait,30,2024-08-08,17.0,8.0
seasonal_naive,oresund_strait,30,2024-08-09,12.0,12.0
seasonal_naive,oresund_strait,30,2024-08-10,11.0,13.0
seasonal_naive,oresund_strait,30,2024-08-11,4.0,11.0
seasonal_naive,oresund_strait,30,2024-08-12,9.0,13.0
seasonal_naive,oresund_strait,30,2024-08-13,12.0,17.0
seasonal_naive,oresund_strait,30,2024-08-14,18.0,6.0
seasonal_naive,oresund_strait,30,2024-08-15,15.0,13.0
seasonal_naive,oresund_strait,30,2024-08-16,7.0,10.0
seasonal_naive,oresund_strait,30,2024-08-17,19.0,8.0
seasonal_naive,oresund_strait,30,2024-08-18,4.0,11.0
seasonal_naive,oresund_strait,30,2024-08-19,8.0,7.0
seasonal_naive,oresund_strait,30,2024-08-20,12.0,11.0
seasonal_naive,oresund_strait,30,2024-08-21,17.0,12.0
seasonal_naive,oresund_strait,30,2024-08-22,10.0,10.0
seasonal_naive,oresund_strait,30,2024-08-23,11.0,11.0
seasonal_naive,oresund_strait,30,2024-08-24,14.0,9.0
seasonal_naive,oresund_strait,30,2024-08-25,11.0,11.0
seasonal_naive,oresund_strait,30,2024-08-26,15.0,6.0
seasonal_naive,oresund_strait,30,2024-08-27,13.0,13.0
seasonal_naive,oresund_strait,30,2024-08-28,10.0,12.0
seasonal_naive,oresund_strait,30,2024-08-29,10.0,15.0
seasonal_naive,oresund_strait,30,2024-08-30,10.0,10.0
seasonal_naive,oresund_strait,30,2024-08-31,9.0,8.0
seasonal_naive,oresund_strait,30,2024-09-01,9.0,7.0
seasonal_naive,oresund_strait,30,2024-09-02,9.0,12.0
seasonal_naive,oresund_strait,30,2024-09-03,11.0,16.0
seasonal_naive,oresund_strait,30,2024-09-04,14.0,11.0
seasonal_naive,oresund_strait,30,2024-09-05,14.0,13.0
seasonal_naive,oresund_strait,30,2024-09-06,11.0,13.0
seasonal_naive,oresund_strait,30,2024-09-07,15.0,8.0
seasonal_naive,oresund_strait,30,2024-09-08,12.0,15.0
seasonal_naive,oresund_strait,30,2024-09-09,12.0,7.0
seasonal_naive,oresund_strait,30,2024-09-10,11.0,10.0
seasonal_naive,oresund_strait,30,2024-09-11,10.0,13.0
seasonal_naive,oresund_strait,30,2024-09-12,9.0,17.0
seasonal_naive,oresund_strait,30,2024-09-13,9.0,12.0
seasonal_naive,oresund_strait,30,2024-09-14,10.0,11.0
seasonal_naive,oresund_strait,30,2024-09-15,9.0,4.0
seasonal_naive,oresund_strait,30,2024-09-16,11.0,9.0
seasonal_naive,oresund_strait,30,2024-09-17,9.0,12.0
seasonal_naive,oresund_strait,30,2024-09-18,14.0,18.0
seasonal_naive,oresund_strait,30,2024-09-19,18.0,15.0
seasonal_naive,oresund_strait,30,2024-09-20,10.0,7.0
seasonal_naive,oresund_strait,30,2024-09-21,9.0,19.0
seasonal_naive,oresund_strait,30,2024-09-22,10.0,4.0
seasonal_naive,oresund_strait,30,2024-09-23,7.0,8.0
seasonal_naive,oresund_strait,30,2024-09-24,13.0,12.0
seasonal_naive,oresund_strait,30,2024-09-25,9.0,17.0
seasonal_naive,oresund_strait,30,2024-09-26,11.0,10.0
seasonal_naive,oresund_strait,30,2024-09-27,8.0,11.0
seasonal_naive,oresund_strait,30,2024-09-28,20.0,14.0
seasonal_naive,oresund_strait,30,2024-09-29,12.0,11.0
seasonal_naive,oresund_strait,30,2024-09-30,10.0,15.0
seasonal_naive,oresund_strait,30,2024-10-01,15.0,13.0
seasonal_naive,oresund_strait,30,2024-10-02,13.0,10.0
seasonal_naive,oresund_strait,30,2024-10-03,11.0,10.0
seasonal_naive,oresund_strait,30,2024-10-04,5.0,10.0
seasonal_naive,oresund_strait,30,2024-10-05,10.0,9.0
seasonal_naive,oresund_strait,30,2024-10-06,25.0,9.0
seasonal_naive,oresund_strait,30,2024-10-07,9.0,9.0
seasonal_naive,oresund_strait,30,2024-10-08,11.0,11.0
seasonal_naive,oresund_strait,30,2024-10-09,16.0,14.0
seasonal_naive,oresund_strait,30,2024-10-10,17.0,14.0
seasonal_naive,oresund_strait,30,2024-10-11,18.0,11.0
seasonal_naive,oresund_strait,30,2024-10-12,12.0,15.0
seasonal_naive,oresund_strait,30,2024-10-13,14.0,12.0
seasonal_naive,oresund_strait,30,2024-10-14,10.0,12.0
seasonal_naive,oresund_strait,30,2024-10-15,11.0,11.0
seasonal_naive,oresund_strait,30,2024-10-16,13.0,10.0
seasonal_naive,oresund_strait,30,2024-10-17,9.0,9.0
seasonal_naive,oresund_strait,30,2024-10-18,13.0,9.0
seasonal_naive,oresund_strait,30,2024-10-19,8.0,10.0
seasonal_naive,oresund_strait,30,2024-10-20,13.0,9.0
seasonal_naive,oresund_strait,30,2024-10-21,14.0,11.0
seasonal_naive,oresund_strait,30,2024-10-22,15.0,9.0
seasonal_naive,oresund_strait,30,2024-10-23,12.0,14.0
seasonal_naive,oresund_strait,30,2024-10-24,17.0,18.0
seasonal_naive,oresund_strait,30,2024-10-25,12.0,10.0
seasonal_naive,oresund_strait,30,2024-10-26,13.0,9.0
seasonal_naive,oresund_strait,30,2024-10-27,12.0,10.0
seasonal_naive,oresund_strait,30,2024-10-28,9.0,7.0
seasonal_naive,oresund_strait,30,2024-10-29,9.0,13.0
seasonal_naive,oresund_strait,30,2024-10-30,12.0,9.0
seasonal_naive,oresund_strait,30,2024-10-31,9.0,11.0
seasonal_naive,oresund_strait,30,2024-11-01,9.0,8.0
seasonal_naive,oresund_strait,30,2024-11-02,13.0,20.0
seasonal_naive,oresund_strait,30,2024-11-03,9.0,12.0
seasonal_naive,oresund_strait,30,2024-11-04,12.0,10.0
seasonal_naive,oresund_strait,30,2024-11-05,17.0,15.0
seasonal_naive,oresund_strait,30,2024-11-06,20.0,13.0
seasonal_naive,oresund_strait,30,2024-11-07,15.0,11.0
seasonal_naive,oresund_strait,30,2024-11-08,15.0,5.0
seasonal_naive,oresund_strait,30,2024-11-09,9.0,10.0
seasonal_naive,oresund_strait,30,2024-11-10,15.0,25.0
seasonal_naive,oresund_strait,30,2024-11-11,15.0,9.0
seasonal_naive,oresund_strait,30,2024-11-12,13.0,11.0
seasonal_naive,oresund_strait,30,2024-11-13,10.0,16.0
seasonal_naive,oresund_strait,30,2024-11-14,16.0,17.0
seasonal_naive,oresund_strait,30,2024-11-15,7.0,18.0
seasonal_naive,oresund_strait,30,2024-11-16,13.0,12.0
seasonal_naive,oresund_strait,30,2024-11-17,18.0,14.0
seasonal_naive,oresund_strait,30,2024-11-18,6.0,10.0
seasonal_naive,oresund_strait,30,2024-11-19,12.0,11.0
seasonal_naive,oresund_strait,30,2024-11-20,13.0,13.0
seasonal_naive,oresund_strait,30,2024-11-21,11.0,9.0
seasonal_naive,oresund_strait,30,2024-11-22,7.0,13.0
seasonal_naive,oresund_strait,30,2024-11-23,11.0,8.0
seasonal_naive,oresund_strait,30,2024-11-24,14.0,13.0
seasonal_naive,oresund_strait,30,2024-11-25,12.0,14.0
seasonal_naive,oresund_strait,30,2024-11-26,11.0,15.0
seasonal_naive,oresund_strait,30,2024-11-27,5.0,12.0
seasonal_naive,oresund_strait,30,2024-11-28,9.0,17.0
seasonal_naive,oresund_strait,30,2024-11-29,10.0,12.0
seasonal_naive,oresund_strait,30,2024-11-30,10.0,13.0
seasonal_naive,oresund_strait,30,2024-12-01,12.0,12.0
seasonal_naive,oresund_strait,30,2024-12-02,18.0,9.0
seasonal_naive,oresund_strait,30,2024-12-03,15.0,9.0
seasonal_naive,oresund_strait,30,2024-12-04,16.0,12.0
seasonal_naive,oresund_strait,30,2024-12-05,15.0,9.0
seasonal_naive,oresund_strait,30,2024-12-06,14.0,9.0
seasonal_naive,oresund_strait,30,2024-12-07,13.0,13.0
seasonal_naive,oresund_strait,30,2024-12-08,14.0,9.0
seasonal_naive,oresund_strait,30,2024-12-09,10.0,12.0
seasonal_naive,oresund_strait,30,2024-12-10,3.0,17.0
seasonal_naive,oresund_strait,30,2024-12-11,11.0,20.0
seasonal_naive,oresund_strait,30,2024-12-12,10.0,15.0
seasonal_naive,oresund_strait,30,2024-12-13,12.0,15.0
seasonal_naive,oresund_strait,30,2024-12-14,11.0,9.0
seasonal_naive,oresund_strait,30,2024-12-15,13.0,15.0
seasonal_naive,oresund_strait,30,2024-12-16,5.0,15.0
seasonal_naive,oresund_strait,30,2024-12-17,12.0,13.0
seasonal_naive,oresund_strait,30,2024-12-18,11.0,10.0
seasonal_naive,oresund_strait,30,2024-12-19,15.0,16.0
seasonal_naive,oresund_strait,30,2024-12-20,6.0,7.0
seasonal_naive,oresund_strait,30,2024-12-21,9.0,13.0
seasonal_naive,oresund_strait,30,2024-12-22,8.0,18.0
seasonal_naive,oresund_strait,30,2024-12-23,14.0,6.0
seasonal_naive,oresund_strait,30,2024-12-24,13.0,12.0
seasonal_naive,oresund_strait,30,2024-12-25,15.0,13.0
seasonal_naive,oresund_strait,30,2024-12-26,10.0,11.0
seasonal_naive,oresund_strait,30,2024-12-27,15.0,7.0
seasonal_naive,oresund_strait,30,2024-12-28,9.0,11.0
seasonal_naive,oresund_strait,30,2024-12-29,9.0,14.0
seasonal_naive,oresund_strait,30,2024-12-30,10.0,12.0
seasonal_naive,oresund_strait,30,2024-12-31,8.0,11.0
seasonal_naive,panama_canal,30,2024-01-30,13.0,6.0
seasonal_naive,panama_canal,30,2024-01-31,9.0,9.0
seasonal_naive,panama_canal,30,2024-02-01,7.0,13.0
seasonal_naive,panama_canal,30,2024-02-02,8.0,9.0
seasonal_naive,panama_canal,30,2024-02-03,7.0,8.0
seasonal_naive,panama_canal,30,2024-02-04,4.0,13.0
seasonal_naive,panama_canal,30,2024-02-05,12.0,9.0
seasonal_naive,panama_canal,30,2024-02-06,8.0,9.0
seasonal_naive,panama_canal,30,2024-02-07,10.0,10.0
seasonal_naive,panama_canal,30,2024-02-08,5.0,10.0
seasonal_naive,panama_canal,30,2024-02-09,9.0,9.0
seasonal_naive,panama_canal,30,2024-02-10,8.0,9.0
seasonal_naive,panama_canal,30,2024-02-11,8.0,9.0
seasonal_naive,panama_canal,30,2024-02-12,8.0,6.0
seasonal_naive,panama_canal,30,2024-02-13,8.0,2.0
seasonal_naive,panama_canal,30,2024-02-14,9.0,7.0
seasonal_naive,panama_canal,30,2024-02-15,14.0,9.0
seasonal_naive,panama_canal,30,2024-02-16,9.0,11.0
seasonal_naive,panama_canal,30,2024-02-17,7.0,9.0
seasonal_naive,panama_canal,30,2024-02-18,10.0,9.0
seasonal_naive,panama_canal,30,2024-02-19,9.0,10.0
seasonal_naive,panama_canal,30,2024-02-20,8.0,10.0
seasonal_naive,panama_canal,30,2024-02-21,9.0,6.0
seasonal_naive,panama_canal,30,2024-02-22,10.0,7.0
seasonal_naive,panama_canal,30,2024-02-23,8.0,9.0
seasonal_naive,panama_canal,30,2024-02-24,8.0,10.0
seasonal_naive,panama_canal,30,2024-02-25,10.0,9.0
seasonal_naive,panama_canal,30,2024-02-26,8.0,7.0
seasonal_naive,panama_canal,30,2024-02-27,8.0,5.0
seasonal_naive,panama_canal,30,2024-02-28,7.0,7.0
seasonal_naive,panama_canal,30,2024-02-29,10.0,5.0
seasonal_naive,panama_canal,30,2024-03-01,6.0,7.0
seasonal_naive,panama_canal,30,2024-03-02,8.0,8.0
seasonal_naive,panama_canal,30,2024-03-03,6.0,10.0
seasonal_naive,panama_canal,30,2024-03-04,10.0,7.0
seasonal_naive,panama_canal,30,2024-03-05,11.0,13.0
seasonal_naive,panama_canal,30,2024-03-06,10.0,9.0
seasonal_naive,panama_canal,30,2024-03-07,10.0,7.0
seasonal_naive,panama_canal,30,2024-03-08,10.0,8.0
seasonal_naive,panama_canal,30,2024-03-09,10.0,7.0
seasonal_naive,panama_canal,30,2024-03-10,8.0,4.0
seasonal_naive,panama_canal,30,2024-03-11,10.0,12.0
seasonal_naive,panama_canal,30,2024-03-12,9.0,8.0
seasonal_naive,panama_canal,30,2024-03-13,5.0,10.0
seasonal_naive,panama_canal,30,2024-03-14,16.0,5.0
seasonal_naive,panama_canal,30,2024-03-15,8.0,9.0
seasonal_naive,panama_canal,30,2024-03-16,11.0,8.0
seasonal_naive,panama_canal,30,2024-03-17,8.0,8.0
seasonal_naive,panama_canal,30,2024-03-18,12.0,8.0
seasonal_naive,panama_canal,30,2024-03-19,7.0,8.0
seasonal_naive,panama_canal,30,2024-03-20,11.0,9.0
seasonal_naive,panama_canal,30,2024-03-21,10.0,14.0
seasonal_naive,panama_canal,30,2024-03-22,9.0,9.0
seasonal_naive,panama_canal,30,2024-03-23,10.0,7.0
seasonal_naive,panama_canal,30,2024-03-24,10.0,10.0
seasonal_naive,panama_canal,30,2024-03-25,8.0,9.0
seasonal_naive,panama_canal,30,2024-03-26,9.0,8.0
seasonal_naive,panama_canal,30,2024-03-27,11.0,9.0
seasonal_naive,panama_canal,30,2024-03-28,13.0,10.0
seasonal_naive,panama_canal,30,2024-03-29,11.0,8.0
seasonal_naive,panama_canal,30,2024-03-30,8.0,8.0
seasonal_naive,panama_canal,30,2024-03-31,9.0,10.0
seasonal_naive,panama_canal,30,2024-04-01,12.0,8.0
seasonal_naive,panama_canal,30,2024-04-02,11.0,8.0
seasonal_naive,panama_canal,30,2024-04-03,11.0,7.0
seasonal_naive,panama_canal,30,2024-04-04,12.0,10.0
seasonal_naive,panama_canal,30,2024-04-05,13.0,6.0
seasonal_naive,panama_canal,30,2024-04-06,8.0,8.0
seasonal_naive,panama_canal,30,2024-04-07,9.0,6.0
seasonal_naive,panama_canal,30,2024-04-08,13.0,10.0
seasonal_naive,panama_canal,30,2024-04-09,11.0,11.0
seasonal_naive,panama_canal,30,2024-04-10,10.0,10.0
seasonal_naive,panama_canal,30,2024-04-11,7.0,10.0
seasonal_naive,panama_canal,30,2024-04-12,8.0,10.0
seasonal_naive,panama_canal,30,2024-04-13,8.0,10.0
seasonal_naive,panama_canal,30,2024-04-14,12.0,8.0
seasonal_naive,panama_canal,30,2024-04-15,5.0,10.0
seasonal_naive,panama_canal,30,2024-04-16,11.0,9.0
seasonal_naive,panama_canal,30,2024-04-17,9.0,5.0
seasonal_naive,panama_canal,30,2024-04-18,10.0,16.0
seasonal_naive,panama_canal,30,2024-04-19,16.0,8.0
seasonal_naive,panama_canal,30,2024-04-20,10.0,11.0
seasonal_naive,panama_canal,30,2024-04-21,15.0,8.0
seasonal_naive,panama_canal,30,2024-04-22,9.0,12.0
