date,model,target,fold,y_true,y_pred,error
2025-01-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,45.0,40.23786948882098,4.7621305111790235
2025-01-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,50.0,41.5509457341724,8.449054265827598
2025-01-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,57.0,45.430289229085005,11.569710770914995
2025-01-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,64.0,40.94591438509238,23.05408561490762
2025-01-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,45.0,42.35415467959421,2.6458453204057903
2025-01-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,38.0,45.757076437757604,-7.757076437757604
2025-01-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,37.0,40.44561811664818,-3.445618116648177
2025-01-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,51.0,38.83169949675997,12.168300503240033
2025-01-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,53.0,39.25996263629173,13.740037363708268
2025-01-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,51.0,40.07432222407883,10.925677775921173
2025-01-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,41.0,41.571950083777224,-0.5719500837772244
2025-01-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,49.0,45.786390003017715,3.213609996982285
2025-01-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,47.0,44.64723019343042,2.352769806569583
2025-01-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,45.0,43.35426053854585,1.6457394614541485
2025-01-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,49.0,44.12385939323677,4.876140606763229
2025-01-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,42.0,43.72463909666816,-1.724639096668163
2025-01-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,59.0,47.35706155446189,11.642938445538107
2025-01-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,68.0,45.962035930419304,22.037964069580696
2025-01-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,47.0,45.5637657628163,1.4362342371836974
2025-01-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,44.0,43.16342589596259,0.8365741040374104
2025-01-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,54.0,41.98733483498762,12.012665165012379
2025-01-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,53.0,43.504438797188854,9.495561202811146
2025-01-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,50.0,42.92887555000697,7.071124449993029
2025-02-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,39.0,45.745221015923924,-6.745221015923924
2025-02-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,50.0,44.45930788433783,5.540692115662168
2025-02-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,53.0,43.535354810844964,9.464645189155036
2025-02-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,55.0,42.40907937420707,12.590920625792933
2025-02-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,47.0,41.73167732306863,5.268322676931369
2025-02-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,40.0,41.44097812985392,-1.4409781298539173
2025-02-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,33.0,44.49594202014496,-11.495942020144959
2025-02-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,42.0,46.76177117340794,-4.7617711734079435
2025-02-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,57.0,46.30436069542992,10.69563930457008
2025-02-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,57.0,45.41534732776434,11.584652672235663
2025-02-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,61.0,43.66913896962516,17.33086103037484
2025-02-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,68.0,47.33131946889614,20.66868053110386
2025-02-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,72.0,49.18435260285641,22.815647397143593
2025-02-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,56.0,46.81893644091565,9.18106355908435
2025-02-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,49.0,43.29620648126617,5.703793518733832
2025-02-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,43.0,44.24291978535966,-1.2429197853596605
2025-02-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,43.0,44.49010953173191,-1.4901095317319104
2025-02-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_26,34.0,44.36152632671063,-10.361526326710631
2025-02-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,58.0,50.63309415446114,7.366905845538859
2025-02-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,57.0,45.052423280893564,11.947576719106436
2025-02-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,47.0,45.14221637742931,1.8577836225706932
2025-02-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,53.0,46.04172012871193,6.95827987128807
2025-02-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,33.0,49.19526532984638,-16.19526532984638
2025-02-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,43.0,47.568595496750135,-4.5685954967501345
2025-02-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,44.0,43.86138017089958,0.1386198291004206
2025-02-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,28.0,45.4662010265097,-17.4662010265097
2025-02-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,43.0,46.63579897581207,-3.6357989758120723
2025-02-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,46.0,48.35009007236941,-2.3500900723694116
2025-03-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,42.0,49.844125258784004,-7.844125258784004
2025-03-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,42.0,51.429486030939,-9.429486030939003
2025-03-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,61.0,50.154042913851896,10.845957086148104
2025-03-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,51.0,46.35232162496342,4.647678375036577
2025-03-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,54.0,48.03106053381474,5.968939466185262
2025-03-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,85.0,51.76371470815849,33.23628529184151
2025-03-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,66.0,52.05901140050585,13.940988599494148
2025-03-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,59.0,54.14426980516602,4.855730194833981
2025-03-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,44.0,49.13082101150947,-5.130821011509468
2025-03-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,51.0,48.091578801625275,2.9084211983747252
2025-03-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,33.0,47.44176270874096,-14.44176270874096
2025-03-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,52.0,51.185770481553206,0.814229518446794
2025-03-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,50.0,47.482462224901994,2.517537775098006
2025-03-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,41.0,44.153373794094485,-3.1533737940944846
2025-03-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,58.0,47.95772861355998,10.04227138644002
2025-03-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,71.0,49.10978755685269,21.890212443147313
2025-03-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,48.0,47.27176620810876,0.7282337918912418
2025-03-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,57.0,47.09608223301426,9.903917766985742
2025-03-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,50.0,47.73994973493815,2.2600502650618495
2025-03-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_27,63.0,45.943085829072274,17.056914170927726
2025-03-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,62.0,57.15348875743344,4.846511242566557
2025-03-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,44.0,57.93683885211769,-13.936838852117688
2025-03-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,50.0,57.29583079461734,-7.295830794617338
2025-03-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,49.0,54.5612239483919,-5.561223948391898
2025-03-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,44.0,55.63852204775492,-11.638522047754918
2025-03-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,31.0,54.87706004397662,-23.87706004397662
2025-03-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,41.0,55.530850516193354,-14.530850516193354
2025-03-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,73.0,55.71490222235078,17.28509777764922
2025-03-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,90.0,56.56728136545677,33.43271863454323
2025-03-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,84.0,55.83414525261031,28.165854747389687
2025-03-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,57.0,58.501226693537625,-1.5012266935376246
2025-04-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,73.0,55.904427892974155,17.095572107025845
2025-04-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,53.0,54.87336444500802,-1.873364445008022
2025-04-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,58.0,55.073213708115205,2.9267862918847953
2025-04-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,76.0,55.28163089132768,20.71836910867232
2025-04-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,55.0,56.37962086128475,-1.3796208612847494
2025-04-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,68.0,55.885990948023796,12.114009051976204
2025-04-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,67.0,56.60223798815744,10.397762011842559
2025-04-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,76.0,54.69760861816185,21.30239138183815
2025-04-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,74.0,55.63278505219092,18.36721494780908
2025-04-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,67.0,56.49668198974537,10.503318010254631
2025-04-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,69.0,57.02255792065824,11.977442079341763
2025-04-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,61.0,57.51611391332305,3.4838860866769465
2025-04-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,71.0,56.755050075680586,14.244949924319414
2025-04-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,59.0,59.21737694338681,-0.21737694338681024
2025-04-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,32.0,53.51804140210882,-21.51804140210882
2025-04-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,71.0,49.809784151510854,21.190215848489146
2025-04-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,35.0,51.89905680870284,-16.899056808702838
2025-04-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,21.0,56.117836673307124,-35.117836673307124
2025-04-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_28,36.0,54.07206249186163,-18.07206249186163
2025-04-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,58.0,45.42530509709327,12.574694902906728
2025-04-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,74.0,42.9669735667901,31.033026433209898
2025-04-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,76.0,43.20439906617718,32.79560093382282
2025-04-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,61.0,40.64727894086845,20.352721059131547
2025-04-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,57.0,43.163419323329585,13.836580676670415
2025-04-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,44.0,42.97562276128038,1.024377238719623
2025-04-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,90.0,45.0742644357465,44.9257355642535
2025-04-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,68.0,46.794404993510405,21.205595006489595
2025-04-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,53.0,45.18947515705342,7.8105248429465775
2025-04-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,48.0,48.004850445762855,-0.0048504457628553155
2025-04-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,50.0,43.20284113028018,6.797158869719823
2025-05-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,75.0,42.78138315416909,32.21861684583091
2025-05-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,72.0,43.055505622868246,28.944494377131754
2025-05-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,50.0,43.322135504560265,6.677864495439735
2025-05-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,58.0,42.518342848505455,15.481657151494545
2025-05-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,75.0,46.55859456498193,28.44140543501807
2025-05-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,68.0,43.998820159093185,24.001179840906815
2025-05-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,44.0,42.02816719359882,1.9718328064011814
2025-05-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,27.0,42.74618082861102,-15.746180828611017
2025-05-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,62.0,40.35428990358041,21.64571009641959
2025-05-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,50.0,42.108055166844274,7.891944833155726
2025-05-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,65.0,44.319337004089,20.680662995911
2025-05-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,82.0,42.71570834067272,39.28429165932728
2025-05-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,71.0,42.07789961340585,28.922100386594153
2025-05-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,72.0,40.82414968946258,31.17585031053742
2025-05-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,52.0,44.18783597698338,7.812164023016621
2025-05-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,59.0,45.48419927324008,13.51580072675992
2025-05-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,67.0,46.59794086917539,20.40205913082461
2025-05-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,70.0,41.54115083071852,28.45884916928148
2025-05-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_29,54.0,44.20333173435495,9.796668265645053
2025-05-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,71.0,60.98593907427063,10.014060925729368
2025-05-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,61.0,58.582165223149325,2.4178347768506754
2025-05-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,69.0,61.40263706391514,7.597362936084863
2025-05-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,60.0,62.02741183172461,-2.0274118317246135
2025-05-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,61.0,60.50449036782513,0.49550963217487265
2025-05-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,57.0,62.000267692042115,-5.000267692042115
2025-05-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,56.0,60.73159599468526,-4.731595994685257
2025-05-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,56.0,61.14154090466511,-5.1415409046651135
2025-05-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,63.0,60.67924902054334,2.320750979456662
2025-05-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,85.0,56.399692781022665,28.600307218977335
2025-05-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,86.0,59.41323451578578,26.58676548421422
2025-05-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,68.0,65.02924518507237,2.9707548149276306
2025-06-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,69.0,64.35510373413969,4.644896265860311
2025-06-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,57.0,60.30403387497971,-3.3040338749797087
2025-06-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,60.0,62.83223413154165,-2.8322341315416466
2025-06-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,82.0,60.090701161596435,21.909298838403565
2025-06-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,65.0,60.92979537551301,4.0702046244869905
2025-06-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,59.0,61.94626954955946,-2.94626954955946
2025-06-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,53.0,61.00451352456467,-8.004513524564672
2025-06-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,69.0,64.62572839837748,4.3742716016225245
2025-06-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,58.0,61.59042555107389,-3.590425551073892
2025-06-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,52.0,62.83664771966502,-10.836647719665017
2025-06-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,52.0,61.000482203079855,-9.000482203079855
2025-06-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,60.0,59.86371113710718,0.13628886289281894
2025-06-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,45.0,61.71213213015145,-16.712132130151453
2025-06-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,56.0,60.33620627969886,-4.336206279698857
2025-06-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,74.0,62.95358323453401,11.046416765465992
2025-06-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,29.0,60.58343325416169,-31.58343325416169
2025-06-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,49.0,57.795337811367524,-8.795337811367524
2025-06-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_30,63.0,60.30570567735227,2.6942943226477283
2025-06-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,60.0,56.83705642413566,3.1629435758643396
2025-06-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,54.0,55.111959140551875,-1.1119591405518747
2025-06-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,49.0,55.12593229626202,-6.125932296262022
2025-06-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,51.0,57.29163793805951,-6.291637938059509
2025-06-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,44.0,53.964560137515875,-9.964560137515875
2025-06-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,42.0,55.854934471047955,-13.854934471047955
2025-06-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,42.0,54.07977616353757,-12.079776163537574
2025-06-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,44.0,53.51730769092897,-9.517307690928973
2025-06-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,51.0,57.74366867598377,-6.74366867598377
2025-06-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,44.0,54.49509355232813,-10.495093552328129
2025-06-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,72.0,56.416254056391864,15.583745943608136
2025-06-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,60.0,57.01027570041103,2.9897242995889712
2025-07-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,48.0,55.72029652964321,-7.720296529643207
2025-07-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,48.0,55.9542822862736,-7.954282286273603
2025-07-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,41.0,53.38684931555862,-12.38684931555862
2025-07-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,66.0,56.40838469366099,9.591615306339008
2025-07-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,51.0,55.26925313979692,-4.269253139796923
2025-07-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,47.0,54.608070985213025,-7.6080709852130255
2025-07-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,37.0,56.23491655183997,-19.234916551839973
2025-07-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,47.0,56.4025197706496,-9.402519770649597
2025-07-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,71.0,54.10877487002207,16.891225129977933
2025-07-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,58.0,57.26198413528834,0.738015864711663
2025-07-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,50.0,55.2829356051868,-5.2829356051868
2025-07-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,67.0,57.79698972849299,9.203010271507011
2025-07-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,54.0,56.419110016518346,-2.4191100165183457
2025-07-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,63.0,54.98063570214996,8.01936429785004
2025-07-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,68.0,59.11019672976147,8.88980327023853
2025-07-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,74.0,55.197242322799276,18.802757677200724
2025-07-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,58.0,54.807012801020136,3.192987198979864
2025-07-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_31,57.0,54.94428040300831,2.0557195969916933
2025-07-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,64.0,62.91767082094583,1.0823291790541703
2025-07-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,80.0,64.14304192364892,15.856958076351077
2025-07-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,53.0,61.8210073719858,-8.8210073719858
2025-07-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,38.0,62.55896708370909,-24.558967083709092
2025-07-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,68.0,60.57603729204834,7.4239627079516595
2025-07-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,58.0,61.08116923228836,-3.08116923228836
2025-07-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,57.0,60.92182427303177,-3.921824273031767
2025-07-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,59.0,63.23104577899413,-4.23104577899413
2025-07-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,68.0,60.871985203761085,7.128014796238915
2025-07-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,69.0,61.1329145445373,7.8670854554627
2025-07-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,66.0,60.85382098058905,5.146179019410951
2025-07-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,59.0,59.93220857558879,-0.9322085755887883
2025-07-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,69.0,62.545171455456355,6.454828544543645
2025-08-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,48.0,61.24547703837801,-13.245477038378013
2025-08-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,66.0,62.84884954685944,3.151150453140559
2025-08-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,53.0,63.90359138245332,-10.903591382453321
2025-08-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,29.0,65.52687068217436,-36.52687068217436
2025-08-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,45.0,61.58342115205383,-16.58342115205383
2025-08-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,37.0,59.73670951769395,-22.736709517693953
2025-08-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,43.0,62.85169354638735,-19.851693546387352
2025-08-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,51.0,63.38319500927284,-12.38319500927284
2025-08-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,44.0,60.981257743771,-16.981257743771003
2025-08-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,32.0,64.19396152684905,-32.19396152684905
2025-08-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,51.0,64.17605767905636,-13.176057679056356
2025-08-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,77.0,65.52147895618795,11.478521043812052
2025-08-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,51.0,58.877760522847055,-7.877760522847055
2025-08-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,56.0,62.636099766993375,-6.636099766993375
2025-08-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,43.0,59.79258923457207,-16.79258923457207
2025-08-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,44.0,63.09548001115701,-19.095480011157008
2025-08-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_32,45.0,59.47271471099144,-14.47271471099144
2025-08-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,52.0,48.25563711608262,3.7443628839173826
2025-08-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,60.0,47.996433042517964,12.003566957482036
2025-08-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,49.0,47.86294792018898,1.1370520798110206
2025-08-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,49.0,48.59087366570975,0.40912633429024936
2025-08-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,83.0,46.674505470194774,36.325494529805226
2025-08-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,66.0,47.447510007298234,18.552489992701766
2025-08-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,72.0,48.11805934253104,23.88194065746896
2025-08-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,43.0,46.63442615653812,-3.634426156538119
2025-08-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,40.0,52.066467925657506,-12.066467925657506
2025-08-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,47.0,46.97639983921384,0.023600160786159563
2025-08-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,60.0,46.604474887565274,13.395525112434726
2025-08-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,67.0,47.16030567284079,19.839694327159208
2025-08-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,64.0,47.58956821685659,16.41043178314341
2025-08-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,56.0,45.95699376717843,10.043006232821568
2025-09-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,65.0,49.38983185918967,15.61016814081033
2025-09-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,54.0,48.41268106198572,5.587318938014278
2025-09-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,47.0,47.468298968852665,-0.46829896885266464
2025-09-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,32.0,49.05221260896583,-17.05221260896583
2025-09-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,86.0,47.604518617897895,38.395481382102105
2025-09-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,54.0,50.20225396113296,3.7977460388670394
2025-09-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,65.0,47.706722409804314,17.293277590195686
2025-09-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,61.0,48.42466112606341,12.575338873936587
2025-09-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,51.0,48.29360818534855,2.7063918146514467
2025-09-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,53.0,46.0705150141765,6.9294849858235
2025-09-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,38.0,47.350813566239324,-9.350813566239324
2025-09-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,43.0,46.74049719551873,-3.740497195518728
